lagoslakeid,mean_secchi
1,3.1344284791520476
2,3.5226845969889538
3,2.920904385133136
4,2.536095015989431
5,2.5116906936456895
6,4.1954711409703505
7,3.29848931345986
8,3.4506861373724083
9,3.5958169943484823
10,2.9172989426528404
11,2.212935877359881
12,2.9176143812363824
13,3.473569147806774
14,3.0939704211732306
15,2.4789175313214904
16,2.415047287100508
17,2.867853923210294
18,2.4615730338587776
19,2.640188812884212
20,3.231913968966638
21,2.8150505752883768
22,5.049967968578439
23,2.4405499865612836
24,3.849368854804556
25,2.6166396823340703
26,3.8346503681462054
27,3.438382379290462
28,3.4292030529139006
29,3.1977306955449465
30,2.2234963473761917
31,3.149785754742794
32,4.169831076048052
33,2.786239497602125
34,2.3941921691891115
35,2.92378358526647
36,3.62340456178608
37,2.196836375618824
38,2.1489339933446856
39,2.1725710154334634
40,3.997573043559892
41,3.1895208556696715
42,3.370810195275192
44,1.841736930622361
45,2.6468685947300834
46,3.1906990923782117
47,2.3711458167407673
48,3.1360416052899622
49,3.130462593452145
50,3.620700069137861
51,2.8658055134080422
52,2.1917461980425466
53,2.807302852991005
54,2.3419299992912337
55,3.2394157511232127
56,1.7431393141630196
57,2.171286052615428
59,1.228880722747379
60,2.341839998721052
61,3.2033310122686025
62,1.1153772890191378
63,2.502220460928673
64,1.5698815646276758
65,2.838003127771419
67,3.5221960409800377
68,2.2694861198564618
69,3.688773960240356
70,2.6253665155745636
71,1.4508453437965738
72,1.4165135916741738
73,2.708634974095389
74,1.269152720980846
75,1.3543317216052986
78,2.75806973747098
79,3.4564024585690274
80,1.8859462001847742
81,1.7603536001789992
82,2.9690314332951395
83,2.3807115083558132
84,2.0366701685712267
85,2.8038780504984904
87,1.1531753266926341
88,2.500115416941508
90,2.171471434461198
93,3.6511196218015405
94,1.4842596668840768
95,2.0089808141062298
96,2.9038076211787764
97,2.409193649349681
98,2.2681741985314257
99,2.384977080223333
100,2.720053325508817
101,2.1370207833173915
102,2.361971881750951
103,1.3024591335453068
104,3.003880103120419
105,2.877194960157179
106,2.3364524081555604
107,2.026002771852362
108,2.499442389467375
109,2.1134598183358575
110,1.0190944303116074
111,1.7628706493215764
113,1.0932479343122432
114,3.6229814527265747
115,2.823762531822969
116,2.4141330278711113
117,3.120966059315222
118,2.4531099538084673
119,2.483663367036944
120,2.2825965451881642
121,2.4707382721996365
122,1.6844113788124766
123,3.4367324124723564
124,2.9721294968793215
125,2.331794228516283
126,1.1407818985165168
127,2.0745812772815135
128,1.368199628066954
130,2.3600014885942397
131,2.328595840761595
132,2.2463515136894197
133,2.2347894058661875
134,1.8457509571163582
135,2.3202865599014064
136,2.554735022114258
137,2.650114835113042
139,1.651119424782372
140,1.7998850568070877
141,1.2283015605494825
142,2.0053716641917263
143,1.6962603471990858
144,3.394971318310147
146,3.4461435335355626
147,3.0248645621282906
148,4.496506226769435
149,2.620696163878095
150,1.408832785526652
151,3.8162437860438483
152,2.000446231132557
154,2.0249430116038396
155,3.692981851681155
156,1.8456888096219901
157,2.703212817164479
159,2.3382907463093447
160,1.1993773777286596
161,2.463262820478175
162,5.275519411318197
163,3.916700298109859
164,3.5235960090459963
165,1.6937988602267502
166,2.1531083106889173
167,2.282011261098524
168,2.5470028813025603
169,2.701690974468532
170,2.234891203222209
171,3.2753927566770527
172,2.731665206568234
173,2.0130330228373516
174,3.2435505523905768
176,1.122568472907892
178,2.4127194862131836
179,1.4133654424079478
180,1.9671973847559308
181,2.472321602718042
182,2.237901484146209
183,1.4170859241195346
184,2.638437419648138
185,2.791533088304769
186,3.144688700065638
187,2.6697442976308507
188,1.5285724863750787
189,1.1117418615016905
191,1.8016869284208383
192,2.4830255170148043
193,1.9994544913854304
194,2.3530705507459757
195,2.8789013928277725
196,1.360329215060023
197,2.1009340856563155
198,2.953587591339565
199,1.5741761349055505
200,1.7556931079987321
201,3.0498638383992804
203,2.363856149394192
204,2.1013881902850886
205,3.558160161993806
206,2.2865568423965383
207,2.252613986220361
208,2.310899194487891
209,3.272177200459057
210,2.480408958164057
211,2.9923869187239998
212,2.8070943714616763
213,2.446760828603153
215,3.11901910176697
216,2.037068649034822
217,3.695447172823686
218,3.5114530745642685
219,1.369846688766119
221,2.428620165466352
222,2.5172837681975557
223,1.9707948276660188
224,2.724416390860588
225,3.0343759812197693
226,3.7268713183922593
227,3.582903519228027
228,1.7032036052152961
229,2.3567230619872976
230,4.624303329585084
231,2.072622733906588
232,1.7562031943311558
233,3.226314432546113
234,2.108928761721898
235,3.316631355990043
236,2.2273633940648563
237,4.046170589339325
239,2.6054674277838763
240,3.3465928271424326
241,2.3984708837212643
242,3.725798260084867
243,2.397391806841017
245,3.399239141895833
246,3.9947260586798814
248,2.3596860843414653
249,1.9722708299769558
250,2.4677913592102563
251,2.2735244591050625
252,2.380961236449429
253,2.9300726618349247
254,2.7474932080070826
255,1.6080291702490268
256,2.1058836899679725
257,2.291151996345539
258,1.7402270855775295
259,2.30107813661528
260,2.32423710659344
261,2.2096990823097684
262,3.601924362660687
263,2.8859657158318037
264,2.332674743918825
265,3.9153517444534476
266,3.56342288915031
267,1.9559232999947322
269,1.993114888923032
270,2.683735647065818
271,2.1595786034166577
272,2.6213534134074434
273,2.500714746502842
274,2.1066323620009855
275,3.2612656778200737
277,2.0550170165018504
279,1.4298845805053015
280,1.6774839508874206
281,2.3904832971158587
282,2.501015975696569
283,1.9768382018643924
284,3.903497413170781
285,1.7666249723659642
286,3.686668642168011
290,3.4579069745420825
291,2.2101547603028036
292,3.0135708299128834
293,3.5903884270980826
294,1.6915325081775086
295,2.965562365346553
296,2.3230001488943337
297,2.5042100256823607
298,3.2575257356907503
299,3.7691703671977135
301,2.6085116274320526
302,2.7483528521608447
303,2.8297377564399655
304,3.782203239935543
305,1.281062645106498
306,1.7694912963124387
307,1.037804194665306
308,2.8721405998119334
309,3.955170745152444
310,2.703871048698726
311,2.593796847901098
312,1.8953570986575645
313,2.526644316480227
314,1.2100940489451737
315,3.425262965355675
316,2.404721032313513
317,4.603969423785371
318,2.5496551133658962
320,1.9328190689914606
321,2.882399535755167
322,4.220699933435612
323,2.2148420738402033
324,2.3288993006141667
325,3.088389660030223
